PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,title_Misc,title_Miss,title_Mr,title_Mrs,FamilySize,IsAlone,embark_Q,embark_S
892,3,1,34.5,0,0,2.0578603336462318,0,0,1,0,1,1,1,0
893,3,0,47.0,1,0,1.9459101490553132,0,0,0,1,2,0,0,1
894,2,1,62.0,0,0,2.270836394679465,0,0,1,0,1,1,1,0
895,3,1,27.0,0,0,2.1590033645160216,0,0,1,0,1,1,0,1
896,3,0,22.0,1,1,2.5085824854732848,0,0,0,1,3,0,0,1
897,3,1,14.0,0,0,2.221917189926591,0,0,1,0,1,1,0,1
898,3,0,30.0,0,0,2.0319829905201345,0,1,0,0,1,1,1,0
899,2,1,26.0,1,1,3.367295829986474,0,0,1,0,3,0,0,1
900,3,0,18.0,0,0,1.9781283799793465,0,0,0,1,1,1,0,0
901,3,1,21.0,2,0,3.184284380098582,0,0,1,0,3,0,0,1
902,3,1,27.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
903,1,1,46.0,0,0,3.258096538021482,0,0,1,0,1,1,0,1
904,1,0,23.0,1,0,4.409966408549427,0,0,0,1,2,0,0,1
905,2,1,63.0,1,0,3.258096538021482,0,0,1,0,2,0,0,1
906,1,0,47.0,1,0,4.113738609328736,0,0,0,1,2,0,0,1
907,2,0,24.0,1,0,3.32218303393412,0,0,0,1,2,0,0,0
908,2,1,35.0,0,0,2.513656063073986,0,0,1,0,1,1,1,0
909,3,1,21.0,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
910,3,0,27.0,1,0,2.0700223197633445,0,1,0,0,2,0,0,1
911,3,0,45.0,0,0,1.9775472339984959,0,0,0,1,1,1,0,0
912,1,1,55.0,1,0,4.084294226368599,0,0,1,0,2,0,0,0
913,3,1,9.0,0,1,1.1539839219808636,0,0,0,0,2,0,0,1
914,1,0,27.0,0,0,3.4557897281879213,0,0,0,1,1,1,0,1
915,1,1,21.0,0,1,4.117071015545232,0,0,1,0,2,0,0,0
916,1,0,48.0,1,3,4.605170185988092,0,0,0,1,5,0,0,0
917,3,1,50.0,1,0,2.6741486494265287,0,0,1,0,2,0,0,1
918,1,0,22.0,0,1,4.126798844886821,0,1,0,0,2,0,0,0
919,3,1,22.5,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
920,1,1,41.0,0,0,3.417726683613366,0,0,1,0,1,1,0,1
921,3,1,27.0,2,0,3.0763532755216065,0,0,1,0,3,0,0,0
922,2,1,50.0,1,0,3.258096538021482,0,0,1,0,2,0,0,1
923,2,1,24.0,2,0,3.449987545831587,0,0,1,0,3,0,0,1
924,3,0,33.0,1,2,3.0240767465631335,0,0,0,1,4,0,0,1
925,3,0,27.0,1,2,3.1548704948922883,0,0,0,1,4,0,0,1
926,1,1,30.0,1,0,4.056123349401903,0,0,1,0,2,0,0,0
927,3,1,18.5,0,0,1.9781283799793465,0,0,1,0,1,1,0,0
928,3,0,27.0,0,0,2.0856720914304723,0,1,0,0,1,1,0,1
929,3,0,21.0,0,0,2.1590033645160216,0,1,0,0,1,1,0,1
930,3,1,25.0,0,0,2.2512917986064953,0,0,1,0,1,1,0,1
931,3,1,27.0,0,0,4.034166299106131,0,0,1,0,1,1,0,1
932,3,1,39.0,0,1,2.5965001996654262,0,0,1,0,2,0,0,0
933,1,1,27.0,0,0,3.279029747687948,0,0,1,0,1,1,0,1
934,3,1,41.0,0,0,2.060513531794317,0,0,1,0,1,1,0,1
935,2,0,30.0,0,0,2.5649493574615367,0,0,0,1,1,1,0,1
936,1,0,45.0,1,0,3.961845018011234,0,0,0,1,2,0,0,1
937,3,1,25.0,0,0,2.0700223197633445,0,0,1,0,1,1,0,1
938,1,1,45.0,0,0,3.391147045808654,0,0,1,0,1,1,0,0
939,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
940,1,0,60.0,0,0,4.334564151246186,0,0,0,1,1,1,0,0
941,3,0,36.0,0,2,2.766319109226186,0,0,0,1,3,0,0,1
942,1,1,24.0,1,0,4.0943445622221,0,0,1,0,2,0,0,1
943,2,1,27.0,0,0,2.7102677405431645,0,0,1,0,1,1,0,0
944,2,0,20.0,2,1,3.1354942159291497,0,1,0,0,4,0,0,1
945,1,0,28.0,3,2,4.605170185988092,0,1,0,0,6,0,0,1
946,2,1,27.0,0,0,2.745936691242355,0,0,1,0,1,1,0,0
947,3,1,10.0,4,1,3.371596911885865,0,0,0,0,6,0,1,0
948,3,1,35.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
949,3,1,25.0,0,0,2.0347056478384444,0,0,1,0,1,1,0,1
950,3,1,27.0,1,0,2.7788192719904172,0,0,1,0,2,0,0,1
951,1,0,36.0,0,0,4.605170185988092,0,1,0,0,1,1,0,0
952,3,1,17.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
953,2,1,32.0,0,0,2.6026896854443837,0,0,1,0,1,1,0,1
